AID#,Orig pre-sprted Order,Grant #,Assay Name,Assay Target,Assay Sub-type,Assay Center,Grant Title,Assay Provider,Project UID,
903,2341,MH079844-01,qHTS Screen for Compounds that Selectively Target Cancer Cells with p53 Mutations: Cytotoxicity of p53 Null Cells at the Permissive Temperature (AID 903),Secondary,--,NCGC,Synthetic Lethal Screen for Compounds to Kill Cancer Cells with p53 Mutation,Yi Sun,66,#N/A
903,2342,MH079844-01,qHTS Screen for Compounds that Selectively Target Cancer Cells with p53 Mutations: Cytotoxicity of p53ts Cells at the Permissive Temperature (AID 924) (AID 903) (AID 902) (AID 904),Primary,--,NCGC,Synthetic Lethal Screen for Compounds to Kill Cancer Cells with p53 Mutation,Yi Sun,66,#N/A
904,2343,MH079844-01,qHTS Screen for Compounds that Selectively Target Cancer Cells with p53 Mutations: Cytotoxicity of p53 Null Cells at the Nonpermissive Temperature (AID 904),Secondary,--,NCGC,Synthetic Lethal Screen for Compounds to Kill Cancer Cells with p53 Mutation,Yi Sun,66,#N/A
904,2344,MH079844-01,qHTS Screen for Compounds that Selectively Target Cancer Cells with p53 Mutations: Cytotoxicity of p53ts Cells at the Permissive Temperature (AID 924) (AID 903) (AID 902) (AID 904),Primary,--,NCGC,Synthetic Lethal Screen for Compounds to Kill Cancer Cells with p53 Mutation,Yi Sun,66,#N/A
924,2372,MH079844-01,qHTS Screen for Compounds that Selectively Target Cancer Cells with p53 Mutations: Cytotoxicity of p53ts Cells at the Permissive Temperature (AID 924) (AID 903) (AID 902) (AID 904),Primary,--,NCGC,Synthetic Lethal Screen for Compounds to Kill Cancer Cells with p53 Mutation,Yi Sun,66,#N/A
927,2376,MH079852-01,qHTS Assay for Inhibitors of Ubiquitin-specific Protease USP2a (an isopeptidase),Primary,--,NCGC,Identification of Compounds that Modulate Human Deubiquitinase Function,Benjamin Nicholson,67,#N/A
1455,2479,MH079852-01,qHTS Assay for Inhibitors of Ubiquitin-specific Protease USP2a (an isopeptidase),Primary,--,NCGC,Identification of Compounds that Modulate Human Deubiquitinase Function,Benjamin Nicholson,67,#N/A
597,2283,MH079860-01,Quantitative High-Throughput Screen for Regulators of Epigenetic Control,Primary,--,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
990,2442,MH079860-01,Parental cell counter screen assay for epigenetic modulators,Secondary,Selectivity/Specificity Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
1035,2461,MH079860-01,HDAC secondary assay for qHTS assay for epigenetic modulators,Secondary,MOA Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
1036,2462,MH079860-01,NSCLC and matched normal lines,Secondary,Selectivity/Specificity Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
1038,2464,MH079860-01,NSCLC and matched normal lines,Secondary,Selectivity/Specificity Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
1041,2466,MH079860-01,Demethylation-Cancer H358 Cells Harboring Methylated CPG Islands (CDH13 and p16 Promoters- RT-PCR),Secondary,MOA Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
1042,2467,MH079860-01,Demethylation-Cancer H358 Cells Harboring Methylated CPG Islands (CDH13 and p16 Promoters- RT-PCR),Secondary,MOA Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
1043,2468,MH079860-01,Demethylation-Cancer H358 Cells Harboring Methylated CPG Islands (CDH13 and p16 Promoters- RT-PCR),Secondary,MOA Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
1653,2535,MH079860-01,Quantitative High-Throughput Screen for Regulators of Epigenetic Control,Primary,--,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,1653
1865,2576,MH079860-01,Quantitative High-Throughput Screen for Regulators of Epigenetic Control,Primary,--,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
493065,2914,MH079860-01,Parental cell counter screen assay for epigenetic modulators,Secondary,Selectivity/Specificity Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
493066,2915,MH079860-01,HBEC cell viability secondary assay for qHTS assay for epigenetic modulators,Secondary,Selectivity/Specificity Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
493067,2916,MH079860-01,Quantitative High-Throughput Screen for Regulators of Epigenetic Control,Primary,--,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
493071,2917,MH079860-01,HCC4017 cell viability secondary assay for qHTS assay for epigenetic modulators,Secondary,Selectivity/Specificity Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
493074,2918,MH079860-01,H358 cell viability secondary assay for qHTS assay for epigenetic modulators,Secondary,Selectivity/Specificity Assay,NCGC,High Throughput Screens for Epigenetic Modulators,Elisabeth Martinez,68,#N/A
607,2287,MH079867-01,qHTS Assay for Inhibitors of PDE-IV (AID 607),Secondary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,69,#N/A
607,2289,MH079867-01,Cell signaling CRE-BLA (Fsk stim) - PDE4 Inhibitors (AID 662) (AID 916) (AID 907) (AID 607),Primary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,69,#N/A
662,2300,MH079867-01,Cell signaling CRE-BLA (Fsk stim) - PDE4 Inhibitors (AID 662) (AID 916) (AID 907) (AID 607),Primary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,69,#N/A
907,2349,MH079867-01,Cell signaling CRE-BLA (Fsk stim) - PDE4 Inhibitors (AID 662) (AID 916) (AID 907) (AID 607),Primary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,69,#N/A
907,2350,MH079867-01,Confirmation Concentration-Response Assay for Cell signaling CRE-BLA (Fsk stim) - HEK293 CREB Luciferase (AID 907),Secondary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,69,#N/A
916,2363,MH079867-01,Cell signaling CRE-BLA (Fsk stim) - PDE4 Inhibitors (AID 662) (AID 916) (AID 907) (AID 607),Primary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,69,#N/A
662,2301,MH079867-01,Cell signaling CRE-BLA (Fsk stim) - CRE Potentiators (AID 662) (AID 905) (AID 906),Primary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,70,#N/A
905,2345,MH079867-01,Cell signaling CRE-BLA (Fsk stim) - CRE Potentiators (AID 662) (AID 905) (AID 906),Primary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,70,#N/A
905,2346,MH079867-01,Cell Viability - CRE-beta lactamase CHO cell - 24 hr assay (AID 905),Secondary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,70,#N/A
906,2347,MH079867-01,Cell signaling CRE-BLA (Fsk stim) - CRE Potentiators (AID 662) (AID 905) (AID 906),Primary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,70,#N/A
906,2348,MH079867-01,Cell Viability - CRE-beta lactamase CHO cell - 40 hr assay (AID 906),Secondary,--,NCGC,Molecules that Enhance CREB Activity,Marshall Nirenberg,70,#N/A
926,2375,MH080680-01,qHTS Assay for Agonists of the Thyroid Stimulating Hormone Receptor,Primary,--,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,71,#N/A
933,2385,MH080680-01,Secondary Concentration-Response Assay for Agonists of the Thyroid Stimulating Hormone Receptor: HTRF Activity Detection,Secondary,Alternate Assay,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,71,#N/A
938,2390,MH080680-01,qHTS Assay for Agonists of the Thyroid Stimulating Hormone Receptor: HEK293 Parental,Primary,--,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,71,#N/A
939,2391,MH080680-01,qHTS Assay for Agonists of the Thyroid Stimulating Hormone Receptor,Primary,--,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,71,#N/A
953,2400,MH080680-01,qHTS Assay for Agonists of the Thyroid Stimulating Hormone Receptor: HEK293 Parental,Primary,--,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,71,#N/A
1401,2473,MH080680-01,qHTS Assay for Agonists of the Thyroid Stimulating Hormone Receptor,Primary,--,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,71,1401
1402,2474,MH080680-01,Secondary Concentration-Response Assay for Agonists of the Lutenizing Hormone Receptor: HTRF Activity Detection,Secondary,Selectivity/Specificity Assay,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,71,#N/A
1403,2475,MH080680-01,Secondary Concentration-Response Assay for Agonists of the Follicle Stimulating Hormone Receptor: HTRF Activity Detection,Secondary,Selectivity/Specificity Assay,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,71,#N/A
2104,2601,MH080680-01,Secondary Concentration-Response Assay for Agonists of the Thyroid Stimulating Hormone Receptor: ELISA Activity Detection,Secondary,Alternate Assay,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,71,#N/A
926,2374,MH080680-01,qHTS Assay for Antagonists of the Thyroid Stimulating Hormone Receptor (AID 926),Primary,--,NCGC,Ligand discovery for thyroid-stimulating hormone receptor (TSHR) by virtual and high throughput screening,Marvin Gershengorn,72,#N/A
910,2355,MH080684-01,Confirmation and Secondary Assay for Modulators of Hemoglobin Beta Chain Splicing at IVS2 654 locus (AID 910),Secondary,--,NCGC,Modulation of Alternative Splicing by HTS Identified Compounds,Ryszard Kole,73,#N/A
910,2356,MH080684-01,qHTS Assay for Modulators of Hemoglobin Beta Chain Splicing (AID 925) (AID 910) (AID 931) (AID 930),Primary,--,NCGC,Modulation of Alternative Splicing by HTS Identified Compounds,Ryszard Kole,73,#N/A
925,2373,MH080684-01,qHTS Assay for Modulators of Hemoglobin Beta Chain Splicing (AID 925) (AID 910) (AID 931) (AID 930),Primary,--,NCGC,Modulation of Alternative Splicing by HTS Identified Compounds,Ryszard Kole,73,#N/A
930,2381,MH080684-01,Confirmation and Secondary Assay for Modulators of Hemoglobin Beta Chain Splicing at IVS2 705 locus (AID 930),Secondary,--,NCGC,Modulation of Alternative Splicing by HTS Identified Compounds,Ryszard Kole,73,#N/A
930,2382,MH080684-01,qHTS Assay for Modulators of Hemoglobin Beta Chain Splicing (AID 925) (AID 910) (AID 931) (AID 930),Primary,--,NCGC,Modulation of Alternative Splicing by HTS Identified Compounds,Ryszard Kole,73,#N/A
931,2383,MH080684-01,Confirmation and Secondary Assay for Modulators of Hemoglobin Beta Chain Splicing at IVS2 654 locus: Cytotoxicity (AID 931),Secondary,--,NCGC,Modulation of Alternative Splicing by HTS Identified Compounds,Ryszard Kole,73,#N/A
931,2384,MH080684-01,qHTS Assay for Modulators of Hemoglobin Beta Chain Splicing (AID 925) (AID 910) (AID 931) (AID 930),Primary,--,NCGC,Modulation of Alternative Splicing by HTS Identified Compounds,Ryszard Kole,73,#N/A
1405,2476,MH080684-01,qHTS Assay for Modulators of Hemoglobin Beta Chain Splicing (AID 925) (AID 910) (AID 931) (AID 930),Primary,--,NCGC,Modulation of Alternative Splicing by HTS Identified Compounds,Ryszard Kole,73,#N/A
875,2307,MH081227-01,qHTS Assay for Inhibitors of BRCT-Phosphoprotein Interaction (Green Fluorophore) (AID 875) (AID 892),Primary,--,NCGC,HTS to Identify Small Molecule Inhibitors of Phospho-Specific Protein-Protein Interactions,Amarnath Natarajan,74,#N/A
892,2322,MH081227-01,qHTS Assay for Inhibitors of BRCT-Phosphoprotein Interaction (Green Fluorophore) (AID 875) (AID 892),Primary,--,NCGC,HTS to Identify Small Molecule Inhibitors of Phospho-Specific Protein-Protein Interactions,Amarnath Natarajan,74,#N/A
892,2323,MH081227-01,qHTS Assay for Inhibitors of BRCT-Phosphoprotein Interaction (Red Fluorophore) (AID 892),Secondary,--,NCGC,HTS to Identify Small Molecule Inhibitors of Phospho-Specific Protein-Protein Interactions,Amarnath Natarajan,74,#N/A
879,2308,NS053754-01,qHTS Assay for Inhibitors of RGS GAP Activity (Red Fluorophore) (AID 879) (AID 880),Primary,--,NCGC,Real-time fluorescence assays of RGS domain GAP activity,David Siderovski,77,#N/A
880,2309,NS053754-01,qHTS Assay for Inhibitors of RGS GAP Activity (Red Fluorophore) (AID 879) (AID 880),Primary,--,NCGC,Real-time fluorescence assays of RGS domain GAP activity,David Siderovski,77,#N/A
2390,2668,NS053754-01,qHTS Assay for Inhibitors of RGS GAP Activity (Red Fluorophore) (AID 879) (AID 880),Primary,--,NCGC,Real-time fluorescence assays of RGS domain GAP activity,David Siderovski,77,#N/A
2406,2669,NS053754-01,qHTS Assay for Inhibitors of RGS GAP Activity (Red Fluorophore) (AID 879) (AID 880),Primary,--,NCGC,Real-time fluorescence assays of RGS domain GAP activity,David Siderovski,77,2406
888,2317,MH078950-01,Concentration-Response Counterscreen for Redox Active Inhibitors of Caspase-1: Catalase (AID 888),Secondary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
888,2318,MH078950-01,qHTS Assay for Allosteric/Competitive Inhibitors of Caspase-1 (AID 900) (AID 896) (AID 923) (AID 888) (AID 929),Primary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
896,2331,MH078950-01,Confirmation Concentration-Response Assay for Allosteric/Competitive Inhibitors of Caspase-1 (AID 896),Secondary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
896,2333,MH078950-01,qHTS Assay for Allosteric/Competitive Inhibitors of Caspase-1 (AID 900) (AID 896) (AID 923) (AID 888) (AID 929),Primary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
900,2337,MH078950-01,qHTS Assay for Allosteric/Competitive Inhibitors of Caspase-1 (AID 900) (AID 896) (AID 923) (AID 888) (AID 929),Primary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
923,2369,MH078950-01,qHTS Assay for Allosteric/Competitive Inhibitors of Caspase-1 (AID 900) (AID 896) (AID 923) (AID 888) (AID 929),Primary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
923,2371,MH078950-01,qHTS Assay for Allosteric/Competitive Inhibitors of Caspase-1: Spectroscopic Profiling in AFC Spectral Region (AID 923),Secondary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
929,2378,MH078950-01,qHTS Assay for Allosteric/Competitive Inhibitors of Caspase-1 (AID 900) (AID 896) (AID 923) (AID 888) (AID 929),Primary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
929,2380,MH078950-01,Concentration-Response Counterscreen for Redox Active Inhibitors of Caspase-1: Cysteine (AID 929) (AID 996),Secondary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
996,2450,MH078950-01,Concentration-Response Counterscreen for Redox Active Inhibitors of Caspase-1: Cysteine (AID 929) (AID 996),Secondary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,78,#N/A
889,2319,MH078950-01,qHTS Assay for Allosteric/Competitive Inhibitors of Caspase-7 (AID 889) (AID 908) (AID 909),Primary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,79,#N/A
908,2351,MH078950-01,qHTS Assay for Allosteric/Competitive Inhibitors of Caspase-7 (AID 889) (AID 908) (AID 909),Primary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,79,#N/A
908,2352,MH078950-01,Concentration-Response Counterscreen for Redox Active Inhibitors of Caspase-7: Cysteine (AID 908),Secondary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,79,#N/A
909,2353,MH078950-01,qHTS Assay for Allosteric/Competitive Inhibitors of Caspase-7 (AID 889) (AID 908) (AID 909),Primary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,79,#N/A
909,2354,MH078950-01,Concentration-Response Counterscreen for Redox Active Inhibitors of Caspase-7: Catalase (AID 909) (AID 919),Secondary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,79,#N/A
919,2366,MH078950-01,Concentration-Response Counterscreen for Redox Active Inhibitors of Caspase-7: Catalase (AID 909) (AID 919),Secondary,--,NCGC,Inhibitors of Caspase-1 and Caspase-7,James Wells,79,#N/A
1476,2500,DA024891-01,"Kinetic Flurogenic qHTS Assay for inhibitors of cruzain, detergent-free screen",Primary,--,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
1478,2502,DA024891-01,"Kinetic Flurogenic qHTS Assay for inhibitors of cruzain, detergent-present screen",Primary,--,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
2158,2625,DA024891-01,"Kinetic Flurogenic qHTS Assay for inhibitors of cruzain, detergent-present screen",Primary,--,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
2161,2626,DA024891-01,Kinetic Flurogenic qHTS Assay for inhibitors of papain,Secondary,Counter-screen Assay,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
2383,2663,DA024891-01,"Kinetic Flurogenic qHTS Assay for inhibitors of cruzain, detergent-present screen",Primary,--,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,2383
493215,2959,DA024891-01,"Kinetic Flurogenic qHTS Assay for inhibitors of cruzain, detergent-present screen",Primary,--,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
504656,3049,DA024891-01,Trypanosoma Cruzi Growth Inhibition Assay (AP),Secondary,Orthagonal,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
504751,3071,DA024891-01,Aqueous Solubility of Cruzain,Secondary,Other,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
504752,3072,DA024891-01,PBS stability of Cruzain Inhibitors,Secondary,Other,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
504754,3073,DA024891-01,Metabolic Stability of Cruzain Inhibitors,Secondary,Other,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
504758,3074,DA024891-01,Caco-2 of Cruzain Inhibitors,Secondary,Other,NCGC,Promiscuous and Specific Inhibitors of Cruzain,Brian Shoichet,80,#N/A
